frame cameraID trackID alpha width height length world_space_X world_space_Y world_space_Z rotation_world_space_y rotation_world_space_x rotation_world_space_z camera_space_X camera_space_Y camera_space_Z rotation_camera_space_y rotation_camera_space_x rotation_camera_space_z
1 0 10 1.642271 1.697305 1.431419 3.744055 77.44038 -111 -15.97563 -2.871786 0 0 -5.471441 2.064844 76.64252 1.571003 0.0001091734 0.07313903
1 0 11 -1.612473 1.6639 1.546081 4.146974 95.69395 -111 -30.85117 0.2684246 0 0 3.979668 1.375044 98.19887 -1.571968 -0.0002101865 -0.07313883
1 0 13 -3.239068 1.69797 1.473782 4.648869 87.36132 -111 -34.19402 -1.295739 0 0 9.406578 0.9765277 91.05763 -3.136129 -0.07313859 -0.0002749502
1 0 14 -3.233345 1.812069 1.909038 4.330702 90.29138 -111 -35.19974 -1.291404 0 0 9.595051 0.9631031 94.14973 -3.131783 -0.07313671 -0.0005925858
1 0 16 -1.52366 1.608983 1.632486 3.812409 102.1994 -111 -23.61287 0.2708724 0 0 -4.706589 2.012022 102.5414 -1.569527 -3.131293E-05 -0.07313912
1 0 17 1.615463 1.566407 1.430527 3.482533 91.54613 -111 -20.64246 -2.879028 0 0 -4.732178 2.012522 91.48176 1.563781 0.0006383546 0.07313635
1 0 18 3.045025 1.672862 1.630828 4.318664 96.25768 -111 -36.84266 -1.302469 0 0 9.589546 0.9642756 100.3381 3.140308 -0.07313878 0.0002181664
1 0 19 1.600109 1.680223 1.530483 3.862273 113.0718 -111 -26.65898 -2.883682 0 0 -4.666424 2.010484 113.8323 1.559138 0.0009784774 0.07313259
1 0 20 1.623105 1.552787 1.420148 3.85067 118.3439 -111 -28.25531 -2.857606 0 0 -4.532331 2.001343 119.3392 1.585144 -0.0009269306 0.07313325
1 0 21 1.592176 1.478135 1.427379 3.709917 123.0347 -111 -29.57316 -2.886958 0 0 -4.511499 2.000423 124.2115 1.555871 0.001217829 0.07312899
1 0 22 1.594537 1.647438 1.400546 4.024915 128.8134 -111 -31.15455 -2.883031 0 0 -4.526316 2.002253 130.2027 1.559788 0.0009308868 0.07313323
1 0 23 3.05531 1.585631 1.639204 3.989951 120.7448 -111 -44.5419 -1.304423 0 0 10.48623 0.9017651 125.9914 3.138348 -0.07313821 0.0003613748
1 0 24 3.033182 1.682953 1.719717 2.781201 123.247 -111 -45.25151 -1.328025 0 0 10.50372 0.9008064 128.5921 3.114683 -0.07310928 0.002090399
1 0 25 3.038465 1.672834 1.674444 3.425593 125.5784 -111 -45.49247 -1.32712 0 0 10.11605 0.9294984 130.9035 3.11559 -0.07311115 0.00202412
1 0 26 -0.264791 1.796667 1.736666 4.374446 98.56261 -111 -52.30196 1.795584 0 0 23.83831 -0.0789392 106.6774 -0.04494121 0.07305986 -0.003407071
1 0 32 3.053139 1.615801 1.56902 3.690002 128.4523 -111 -45.8271 -1.317398 0 0 9.674332 0.9622185 133.7627 3.125338 -0.07312736 0.001311952
1 0 33 1.642941 1.614783 1.426384 4.125178 136.0682 -111 -33.35592 -2.831208 0 0 -4.337282 1.989344 137.7818 1.611472 -0.002855243 0.07308348
1 0 34 -1.624921 1.596091 1.471051 3.865517 128.0867 -111 -40.51506 0.2507517 0 0 4.664993 1.329032 131.9954 -1.589594 -0.001501511 -0.07312373
1 0 35 -1.60736 1.572021 1.571396 4.042688 133.4577 -111 -41.98325 0.2668153 0 0 4.649616 1.330851 137.5635 -1.573573 -0.0003277808 -0.0731384
1 0 36 1.607829 1.499868 1.481957 3.577903 141.7011 -111 -34.97137 -2.864733 0 0 -4.280624 1.985922 143.6414 1.578037 -0.0004062261 0.07313801
1 0 37 1.484782 1.614714 1.455476 3.60968 142.8441 -111 -44.71676 -2.925693 0 0 4.784016 1.322219 147.3389 1.51724 0.004046304 0.07302729
1 0 38 1.680233 1.564952 1.484442 4.090225 150.5646 -111 -37.49467 -2.78987 0 0 -4.209419 1.981851 152.8569 1.652701 -0.005870471 0.0729036
1 0 39 -1.655812 1.667148 1.462216 3.889512 148.4521 -111 -46.12149 0.2147623 0 0 4.644695 1.333144 153.1185 -1.625487 -0.004129311 -0.07302265
1 0 40 1.607233 1.630639 1.561269 3.624328 165.0249 -111 -41.39104 -2.861172 0 0 -4.304977 1.990714 167.8326 1.581589 -0.0006664154 0.07313609
1 0 41 -1.648624 1.600727 1.508927 3.541442 156.7667 -111 -48.21305 0.2191316 0 0 4.446701 1.348718 161.6898 -1.62113 -0.003810501 -0.07303995
1 0 42 -1.693529 1.504644 1.531034 3.336817 161.9815 -111 -49.74989 0.173764 0 0 4.538811 1.342644 167.1256 -1.666377 -0.00711617 -0.07279269
1 0 43 1.590019 1.426118 1.456842 3.51561 169.9013 -111 -42.8667 -2.876961 0 0 -4.181774 1.98232 172.9259 1.565841 0.000487376 0.0731375
1 0 89 -0.2478497 2.073281 2.059121 4.939535 92.50861 -111 -50.3466 1.823331 0 0 23.56678 -0.05983377 100.3213 -0.01712009 0.0731262 -0.001375233
1 0 90 -3.014275 1.892187 1.945312 4.609375 195.2215 -111 -44.07226 -1.22336 0 0 -9.748737 2.393283 197.6525 -3.063557 -0.07292686 -0.005572695
1 0 97 -1.237458 1.558375 1.5 4.451755 57.63963 -111 2.805295 0.2684366 0 0 -18.26582 2.999289 52.55471 -1.571956 -0.0002093073 -0.07313883
2 0 0 -2.178505 1.85 1.50992 4.930564 6.371316 -111 -5.044228 0.2694305 0 0 2.890745 1.441478 4.159842 -1.571199 0.002505013 -0.06977095
2 0 1 -1.839635 1.612032 1.404795 3.772344 12.85112 -111 -6.945244 0.2689006 0 0 2.995386 1.417061 10.91189 -1.571728 0.002468069 -0.06977227
2 0 2 -1.672959 1.567278 1.413269 3.158158 18.77596 -111 -8.52928 0.3388072 0 0 2.942834 1.405199 17.04459 -1.50199 0.007331696 -0.06943043
2 0 3 1.857332 1.555003 1.527328 3.576751 25.4738 -111 -1.092491 -2.856606 0 0 -5.988528 2.018018 21.5192 1.585912 -0.003589168 0.06972367
2 0 4 1.695814 1.540477 1.417371 3.504343 47.3462 -111 -7.073209 -2.88292 0 0 -6.054626 1.965197 44.19439 1.559662 -0.001754908 0.06979382
2 0 5 -1.637453 1.746308 1.512623 3.775172 48.3271 -111 -16.87533 0.2681896 0 0 3.108975 1.315803 47.75112 -1.572437 0.002418498 -0.06977401
2 0 6 1.701531 1.513462 1.360295 4.017023 52.68916 -111 -8.662834 -2.859927 0 0 -5.947068 1.943562 49.76772 1.582599 -0.003357773 0.06973519
2 0 7 1.668355 1.652467 1.73687 4.107703 60.61275 -111 -11.18089 -2.870891 0 0 -5.633099 1.900575 58.07575 1.571662 -0.002593637 0.06976775
2 0 9 1.673668 1.638188 1.609242 3.998 67.01912 -111 -12.89011 -2.856612 0 0 -5.693339 1.88799 64.70593 1.585906 -0.003588741 0.06972372
2 0 10 1.643392 1.697305 1.431419 3.744055 77.44038 -111 -15.97563 -2.871786 0 0 -5.497959 1.846809 75.57253 1.570769 -0.002531254 0.06977004
2 0 11 -1.612852 1.6639 1.546081 4.146974 95.69395 -111 -30.85117 0.2684246 0 0 3.950382 1.13192 97.12927 -1.572203 0.002434882 -0.06977343
2 0 13 -3.240044 1.69797 1.473782 4.648869 87.36132 -111 -34.19402 -1.295739 0 0 9.38028 0.7705493 89.98833 -3.13618 -0.06975535 -0.002904312
2 0 14 -3.234268 1.812069 1.909038 4.330702 90.29138 -111 -35.19974 -1.291404 0 0 9.568069 0.749593 93.08041 -3.131835 -0.06974209 -0.003207118
2 0 16 -1.523092 1.608983 1.632486 3.812409 102.1994 -111 -23.61287 0.2708724 0 0 -4.738983 1.728163 101.4713 -1.569761 0.002605532 -0.06976727
2 0 17 1.616166 1.566407 1.430527 3.482533 91.54613 -111 -20.64246 -2.879028 0 0 -4.761986 1.757786 90.41174 1.563545 -0.00202634 0.06978651
2 0 18 3.04424 1.672862 1.630828 4.318664 96.25768 -111 -36.84266 -1.302469 0 0 9.561119 0.7344029 99.26875 3.140259 -0.06977331 -0.002433982
2 0 19 1.600571 1.680223 1.530483 3.862273 113.0718 -111 -26.65898 -2.883682 0 0 -4.701447 1.696938 112.7622 1.558901 -0.001701743 0.06979515
2 0 20 1.623524 1.552787 1.420148 3.85067 118.3439 -111 -28.25531 -2.857606 0 0 -4.568609 1.673705 118.2691 1.584914 -0.003519444 0.06972723
2 0 21 1.592557 1.478135 1.427379 3.709917 123.0347 -111 -29.57316 -2.886958 0 0 -4.548927 1.659987 123.1414 1.555633 -0.00147328 0.06980035
2 0 22 1.594889 1.647438 1.400546 4.024915 128.8134 -111 -31.15455 -2.883031 0 0 -4.565153 1.645945 129.1325 1.559551 -0.001747165 0.06979402
2 0 23 3.054826 1.585631 1.639204 3.989951 120.7448 -111 -44.5419 -1.304423 0 0 10.45201 0.6071601 124.922 3.138299 -0.06977793 -0.002297349
2 0 24 3.03273 1.682953 1.719717 2.781201 123.247 -111 -45.25151 -1.328025 0 0 10.46891 0.5993915 127.5228 3.11464 -0.06981268 -0.0006473401
2 0 25 3.038061 1.672834 1.674444 3.425593 125.5784 -111 -45.49247 -1.32712 0 0 10.08059 0.6206729 129.8341 3.115547 -0.06981207 -0.0007105733
2 0 26 -0.2667436 1.796667 1.736666 4.374446 98.56261 -111 -52.30196 1.795584 0 0 23.81184 -0.2775466 105.6088 -0.0449798 0.06981303 -0.0006102177
2 0 32 3.052786 1.615801 1.56902 3.690002 128.4523 -111 -45.8271 -1.317398 0 0 9.638088 0.6443532 132.6933 3.125293 -0.06980185 -0.001390373
2 0 33 1.643259 1.614783 1.426384 4.125178 136.0682 -111 -33.35592 -2.831208 0 0 -4.377831 1.613655 136.7116 1.611248 -0.005357181 0.06961034
2 0 34 -1.625166 1.596091 1.471051 3.865517 128.0867 -111 -40.51506 0.2507517 0 0 4.627956 0.9989562 130.9257 -1.589833 0.001202474 -0.0698055
2 0 35 -1.607579 1.572021 1.571396 4.042688 133.4577 -111 -41.98325 0.2668153 0 0 4.611282 0.986017 136.4938 -1.573808 0.002322687 -0.06977724
2 0 36 1.608114 1.499868 1.481957 3.577903 141.7011 -111 -34.97137 -2.864733 0 0 -4.322529 1.594947 142.5713 1.577805 -0.003022885 0.06975049
2 0 37 1.484575 1.614714 1.455476 3.60968 142.8441 -111 -44.71676 -2.925693 0 0 4.743423 0.9520199 146.2692 1.516993 0.001228623 0.06980503
2 0 38 1.680504 1.564952 1.484442 4.090225 150.5646 -111 -37.49467 -2.78987 0 0 -4.253475 1.566777 151.7867 1.652488 -0.008227103 0.06933022
2 0 39 -1.655996 1.667148 1.462216 3.889512 148.4521 -111 -46.12149 0.2147623 0 0 4.602726 0.9472115 152.0487 -1.625734 -0.001307974 -0.0698036
2 0 40 1.607451 1.630639 1.561269 3.624328 165.0249 -111 -41.39104 -2.861172 0 0 -4.352554 1.535765 166.7623 1.581357 -0.003271025 0.06973931
2 0 41 -1.648779 1.600727 1.508927 3.541442 156.7667 -111 -48.21305 0.2191316 0 0 4.402676 0.9394798 160.62 -1.621376 -0.00100322 -0.06980864
2 0 42 -1.693687 1.504644 1.531034 3.336817 161.9815 -111 -49.74989 0.173764 0 0 4.493534 0.9193602 166.0558 -1.666633 -0.004165582 -0.06969165
2 0 43 1.590217 1.426118 1.456842 3.51561 169.9013 -111 -42.8667 -2.876961 0 0 -4.230503 1.514334 171.8557 1.565606 -0.00217041 0.06978217
2 0 89 -0.2500514 2.073281 2.059121 4.939535 92.50861 -111 -50.3466 1.823331 0 0 23.54173 -0.2425687 99.25264 -0.01716515 0.06980303 0.001330043
2 0 90 -3.013793 1.892187 1.945312 4.609375 195.2215 -111 -44.07226 -1.22336 0 0 -9.804604 1.841235 196.5818 -3.063627 -0.06936239 -0.007949159
2 0 97 -1.230846 1.558375 1.5 4.451755 57.63963 -111 2.805295 0.2684366 0 0 -18.28978 2.801765 51.48416 -1.572191 0.002435719 -0.0697734
3 0 0 -2.32168 1.85 1.50992 4.930564 6.371316 -111 -5.044228 0.2694305 0 0 2.883669 1.433195 3.093265 -1.571335 0.006657707 -0.06928203
3 0 1 -1.866472 1.612032 1.404795 3.772344 12.85112 -111 -6.945244 0.2689006 0 0 2.987399 1.380792 9.845165 -1.571863 0.006621022 -0.06928552
3 0 2 -1.683728 1.567278 1.413269 3.158158 18.77596 -111 -8.52928 0.3388072 0 0 2.934014 1.343438 15.97776 -1.50212 0.01144065 -0.06865545
3 0 3 1.871041 1.555003 1.527328 3.576751 25.4738 -111 -1.092491 -2.856606 0 0 -5.998259 1.933291 20.45363 1.585778 -0.00773378 0.06917036
3 0 4 1.699291 1.540477 1.417371 3.504343 47.3462 -111 -7.073209 -2.88292 0 0 -6.067434 1.78628 43.12839 1.559526 -0.005912608 0.06934948
3 0 5 -1.638794 1.746308 1.512623 3.775172 48.3271 -111 -16.87533 0.2681896 0 0 3.096 1.126617 46.68367 -1.572573 0.006571794 -0.06929022
3 0 6 1.704249 1.513462 1.360295 4.017023 52.68916 -111 -8.662834 -2.859927 0 0 -5.960624 1.741555 48.70161 1.582464 -0.007504191 0.0691956
3 0 7 1.670271 1.652467 1.73687 4.107703 60.61275 -111 -11.18089 -2.870891 0 0 -5.64777 1.664224 57.00943 1.571526 -0.006745709 0.06927353
3 0 9 1.675239 1.638188 1.609242 3.998 67.01912 -111 -12.89011 -2.856612 0 0 -5.708908 1.624077 63.6395 1.585771 -0.007733355 0.06917041
3 0 10 1.64452 1.697305 1.431419 3.744055 77.44038 -111 -15.97563 -2.871786 0 0 -5.514998 1.537868 74.50587 1.570634 -0.006683764 0.06927952
3 0 11 -1.613235 1.6639 1.546081 4.146974 95.69395 -111 -30.85117 0.2684246 0 0 3.930746 0.7381051 96.06076 -1.572338 0.006588064 -0.06928867
3 0 13 -3.240927 1.69797 1.473782 4.648869 87.36132 -111 -34.19402 -1.295739 0 0 9.361794 0.4090533 88.91913 -3.136029 -0.06924187 -0.00706406
3 0 14 -3.235096 1.812069 1.909038 4.330702 90.29138 -111 -35.19974 -1.291404 0 0 9.549179 0.3753493 92.01113 -3.131684 -0.06921059 -0.007364606
3 0 16 -1.522528 1.608983 1.632486 3.812409 102.1994 -111 -23.61287 0.2708724 0 0 -4.759502 1.312052 100.4041 -1.569896 0.006757517 -0.06927237
3 0 17 1.61687 1.566407 1.430527 3.482533 91.54613 -111 -20.64246 -2.879028 0 0 -4.781008 1.387588 89.34467 1.563409 -0.006182284 0.069326
3 0 18 3.043551 1.672862 1.630828 4.318664 96.25768 -111 -36.84266 -1.302469 0 0 9.541382 0.3344591 98.19936 3.14041 -0.06928784 -0.006597114
3 0 19 1.601029 1.680223 1.530483 3.862273 113.0718 -111 -26.65898 -2.883682 0 0 -4.723509 1.23396 111.6947 1.558765 -0.005859779 0.06935396
3 0 20 1.623934 1.552787 1.420148 3.85067 118.3439 -111 -28.25531 -2.857606 0 0 -4.591408 1.187926 117.2015 1.584779 -0.007664603 0.06917805
3 0 21 1.592935 1.478135 1.427379 3.709917 123.0347 -111 -29.57316 -2.886958 0 0 -4.572372 1.153985 122.0737 1.555497 -0.005632735 0.06937274
3 0 22 1.595236 1.647438 1.400546 4.024915 128.8134 -111 -31.15455 -2.883031 0 0 -4.589413 1.115056 128.0647 1.559415 -0.005904914 0.06935013
3 0 23 3.054446 1.585631 1.639204 3.989951 120.7448 -111 -44.5419 -1.304423 0 0 10.42883 0.1011295 123.852 3.138451 -0.0693006 -0.006461485
3 0 24 3.032377 1.682953 1.719717 2.781201 123.247 -111 -45.25151 -1.328025 0 0 10.44537 0.0825696 126.4527 3.114793 -0.06943376 -0.004821575
3 0 25 3.037756 1.672834 1.674444 3.425593 125.5784 -111 -45.49247 -1.32712 0 0 10.05674 0.09406257 128.7641 3.1157 -0.06942937 -0.004884525
3 0 26 -0.2686061 1.796667 1.736666 4.374446 98.56261 -111 -52.30196 1.795584 0 0 23.79173 -0.69682 104.5371 -0.04482657 0.06950922 0.003570255
3 0 32 3.052534 1.615801 1.56902 3.690002 128.4523 -111 -45.8271 -1.317398 0 0 9.613831 0.105653 131.6232 3.125445 -0.06937859 -0.005560402
3 0 33 1.643565 1.614783 1.426384 4.125178 136.0682 -111 -33.35592 -2.831208 0 0 -4.403111 1.051387 135.6436 1.611115 -0.009486448 0.06895219
3 0 34 -1.625407 1.596091 1.471051 3.865517 128.0867 -111 -40.51506 0.2507517 0 0 4.603771 0.4651356 129.8565 -1.589969 0.005363553 -0.06939404
3 0 35 -1.607797 1.572021 1.571396 4.042688 133.4577 -111 -41.98325 0.2668153 0 0 4.586323 0.4290669 135.4245 -1.573944 0.006476642 -0.06929915
3 0 36 1.608392 1.499868 1.481957 3.577903 141.7011 -111 -34.97137 -2.864733 0 0 -4.34861 1.008374 141.5031 1.57767 -0.007171843 0.06923077
3 0 37 1.48438 1.614714 1.455476 3.60968 142.8441 -111 -44.71676 -2.925693 0 0 4.717144 0.3545434 145.1996 1.516856 -0.002944236 0.06953849
3 0 38 1.680754 1.564952 1.484442 4.090225 150.5646 -111 -37.49467 -2.78987 0 0 -4.2808 0.9419715 150.7184 1.652359 -0.01232573 0.06850234
3 0 39 -1.656169 1.667148 1.462216 3.889512 148.4521 -111 -46.12149 0.2147623 0 0 4.575665 0.3256664 150.9791 -1.625872 0.002865186 -0.06954177
3 0 40 1.607662 1.630639 1.561269 3.624328 165.0249 -111 -41.39104 -2.861172 0 0 -4.381905 0.8487246 165.6937 1.581222 -0.00741811 0.06920486
3 0 41 -1.648924 1.600727 1.508927 3.541442 156.7667 -111 -48.21305 0.2191316 0 0 4.374447 0.2822447 159.5502 -1.621513 0.00316876 -0.06952861
3 0 42 -1.693825 1.504644 1.531034 3.336817 161.9815 -111 -49.74989 0.173764 0 0 4.464584 0.2395971 164.9859 -1.666771 1.478661E-05 -0.06960066
3 0 43 1.590412 1.426118 1.456842 3.51561 169.9013 -111 -42.8667 -2.876961 0 0 -4.260563 0.8062041 170.787 1.56547 -0.006325395 0.06931312
3 0 89 -0.2521631 2.073281 2.059121 4.939535 92.50861 -111 -50.3466 1.823331 0 0 23.52247 -0.6355813 98.18112 -0.01701298 0.06938337 0.005500363
3 0 90 -3.013204 1.892187 1.945312 4.609375 195.2215 -111 -44.07226 -1.22336 0 0 -9.838188 1.027694 195.5135 -3.063481 -0.06854947 -0.0120605
3 0 97 -1.22409 1.558375 1.5 4.451755 57.63963 -111 2.805295 0.2684366 0 0 -18.30399 2.58657 50.41988 -1.572326 0.006588895 -0.0692886
4 0 0 -2.553894 1.85 1.50992 4.930564 6.371316 -111 -5.044228 0.2694305 0 0 2.874962 1.438966 1.916727 -1.571121 0.008820576 -0.06878329
4 0 1 -1.902782 1.612032 1.404795 3.772344 12.85112 -111 -6.945244 0.2689006 0 0 2.980141 1.372013 8.668476 -1.571649 0.008784153 -0.06878794
4 0 2 -1.697209 1.567278 1.413269 3.158158 18.77596 -111 -8.52928 0.3388072 0 0 2.928068 1.32137 14.80099 -1.501902 0.01356384 -0.06800829
4 0 3 1.887864 1.555003 1.527328 3.576751 25.4738 -111 -1.092491 -2.856606 0 0 -6.003553 1.897076 19.27999 1.585993 -0.009888646 0.06863813
4 0 4 1.703374 1.540477 1.417371 3.504343 47.3462 -111 -7.073209 -2.88292 0 0 -6.067873 1.700994 41.9544 1.559739 -0.008080706 0.06887401
