frame cameraID trackID left right top bottom number_pixels truncation_ratio occupancy_ratio isMoving
4 0 25 668 688 176 186 11 0 0.055 False
4 0 32 664 685 176 186 8 0 0.03809524 False
4 0 33 592 603 183 191 14 0 0.1590909 False
4 0 34 641 652 179 188 19 0 0.1919192 False
4 0 35 641 651 179 188 10 0 0.1111111 False
4 0 36 594 603 182 191 6 0 0.07407407 False
4 0 37 639 650 179 187 6 0 0.06818182 False
4 0 38 595 605 182 190 19 0 0.2375 False
4 0 39 638 648 179 187 11 0 0.1375 False
4 0 40 597 606 182 189 2 0 0.03174603 False
4 0 41 636 646 179 187 8 0 0.1 False
4 0 43 599 606 182 189 4 0 0.08163265 False
4 0 89 777 816 164 182 342 0 0.4871795 False
4 0 90 575 593 181 189 8 0 0.05555556 False
4 0 95 285 340 202 229 96 0 0.06464647 False
4 0 97 326 374 200 226 460 0 0.3685897 False
